      11000. ;         804.852 ;         520.152 ;         804.852 ;         520.152 ;         804.852 ;         520.152 ;         802.336 ;         518.036 ;         798.176 ;         514.548 ;         796.111 ;         512.822 ;         633.363 ;         387.372 ;         628.099 ;         383.556 ;         625.500 ;         381.678 ;         621.459 ;         378.765 ;         617.830 ;         376.157 ;         611.758 ;         371.811 ;         606.847 ;         368.310 ;         605.805 ;         367.569 ;         596.922 ;         361.277 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
      12000. ;         919.417 ;         602.964 ;         919.417 ;         602.964 ;         919.417 ;         602.964 ;         916.674 ;         600.568 ;         912.137 ;         596.618 ;         909.884 ;         594.663 ;         730.007 ;         451.389 ;         724.133 ;         447.004 ;         721.231 ;         444.844 ;         716.716 ;         441.495 ;         712.661 ;         438.496 ;         705.870 ;         433.495 ;         700.374 ;         429.465 ;         699.208 ;         428.612 ;         689.257 ;         421.365 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
      13000. ;        1037.152 ;         689.830 ;        1037.152 ;         689.830 ;        1037.152 ;         689.830 ;        1034.197 ;         687.153 ;        1029.306 ;         682.739 ;        1026.877 ;         680.553 ;         830.535 ;         519.129 ;         824.064 ;         514.158 ;         820.865 ;         511.710 ;         815.887 ;         507.912 ;         811.413 ;         504.509 ;         803.917 ;         498.833 ;         797.846 ;         494.258 ;         796.557 ;         493.289 ;         785.554 ;         485.056 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
      14000. ;        1157.619 ;         780.434 ;        1157.619 ;         780.434 ;        1157.619 ;         780.434 ;        1154.467 ;         777.479 ;        1149.246 ;         772.602 ;        1146.652 ;         770.186 ;         934.560 ;         590.393 ;         927.506 ;         584.823 ;         924.018 ;         582.079 ;         918.588 ;         577.821 ;         913.706 ;         574.006 ;         905.521 ;         567.639 ;         898.888 ;         562.505 ;         897.479 ;         561.417 ;         885.446 ;         552.172 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
      15000. ;        1280.448 ;         874.490 ;        1280.448 ;         874.490 ;        1280.448 ;         874.490 ;        1277.111 ;         871.257 ;        1271.584 ;         865.921 ;        1268.836 ;         863.277 ;        1041.734 ;         664.990 ;        1034.117 ;         658.812 ;        1030.349 ;         655.768 ;        1024.480 ;         651.041 ;        1019.201 ;         646.806 ;        1010.347 ;         639.735 ;        1003.166 ;         634.030 ;        1001.640 ;         632.822 ;         988.603 ;         622.544 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
      16000. ;        1405.325 ;         971.730 ;        1405.325 ;         971.730 ;        1405.325 ;         971.730 ;        1401.817 ;         968.223 ;        1396.004 ;         962.434 ;        1393.113 ;         959.565 ;        1151.751 ;         742.743 ;        1143.590 ;         735.949 ;        1139.551 ;         732.600 ;        1133.258 ;         727.400 ;        1127.595 ;         722.738 ;        1118.092 ;         714.953 ;        1110.380 ;         708.670 ;        1108.741 ;         707.338 ;        1094.728 ;         696.012 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
      17000. ;        1531.987 ;        1071.950 ;        1531.987 ;        1071.950 ;        1531.987 ;        1071.950 ;        1528.320 ;        1068.163 ;        1522.241 ;        1061.915 ;        1519.217 ;        1058.819 ;        1264.337 ;         823.482 ;        1255.651 ;         816.068 ;        1251.351 ;         812.411 ;        1244.649 ;         806.733 ;        1238.616 ;         801.641 ;        1228.485 ;         793.134 ;        1220.260 ;         786.267 ;        1218.511 ;         784.811 ;        1203.553 ;         772.423 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000 ;           0.000
      18000. ;        1660.208 ;        1175.485 ;        1660.208 ;        1175.485 ;        1660.208 ;        1175.485 ;        1656.393 ;        1171.307 ;        1650.068 ;        1164.455 ;        1646.920 ;        1161.078 ;        1379.247 ;         907.050 ;        1370.058 ;         899.012 ;        1365.506 ;         895.046 ;        1358.410 ;         888.887 ;        1352.020 ;         883.362 ;        1341.285 ;         874.129 ;        1332.565 ;         866.673 ;        1330.711 ;         865.092 ;        1314.840 ;         851.633 ;          37.840 ;           0.000 ;          29.680 ;           0.000 ;          22.880 ;           0.000
      19000. ;        1789.801 ;        1284.157 ;        1789.801 ;        1284.157 ;        1789.801 ;        1284.157 ;        1785.848 ;        1279.308 ;        1779.293 ;        1271.419 ;        1776.030 ;        1267.560 ;        1496.264 ;         993.296 ;        1486.591 ;         984.632 ;        1481.798 ;         980.358 ;        1474.325 ;         973.717 ;        1467.591 ;         967.758 ;        1456.275 ;         957.796 ;        1447.078 ;         949.748 ;        1445.122 ;         948.041 ;        1428.370 ;         933.507 ;         117.840 ;           0.000 ;         109.680 ;           0.000 ;         102.880 ;           0.000
      20000. ;        1920.605 ;        1400.139 ;        1920.605 ;        1400.139 ;        1920.605 ;        1400.139 ;        1916.524 ;        1394.404 ;        1909.753 ;        1385.079 ;        1906.383 ;        1380.526 ;        1615.195 ;        1082.078 ;        1605.059 ;        1072.791 ;        1600.034 ;        1068.207 ;        1592.198 ;        1061.084 ;        1585.135 ;        1054.691 ;        1573.261 ;        1044.000 ;        1563.605 ;        1035.359 ;        1561.550 ;        1033.526 ;        1543.951 ;        1017.914 ;         197.840 ;           0.000 ;         189.680 ;           0.000 ;         182.880 ;           0.000
      21000. ;        2052.484 ;        1523.743 ;        2052.484 ;        1523.743 ;        2052.484 ;        1523.743 ;        2048.283 ;        1517.151 ;        2041.311 ;        1506.380 ;        2037.840 ;        1501.097 ;        1735.866 ;        1173.263 ;        1725.286 ;        1163.354 ;        1720.041 ;        1158.462 ;        1711.856 ;        1150.858 ;        1704.477 ;        1144.032 ;        1692.067 ;        1132.613 ;        1681.971 ;        1123.381 ;        1679.822 ;        1121.422 ;        1661.407 ;        1104.731 ;         277.840 ;           0.000 ;         269.680 ;           0.000 ;         262.880 ;           0.000
      22000. ;        2185.325 ;        1653.526 ;        2185.325 ;        1653.526 ;        2185.325 ;        1653.526 ;        2181.010 ;        1646.259 ;        2173.849 ;        1634.316 ;        2170.283 ;        1628.427 ;        1858.125 ;        1266.726 ;        1847.120 ;        1256.199 ;        1841.662 ;        1251.000 ;        1833.144 ;        1242.918 ;        1825.462 ;        1235.660 ;        1812.538 ;        1223.516 ;        1802.018 ;        1213.694 ;        1799.779 ;        1211.609 ;        1780.581 ;        1193.843 ;         366.670 ;           0.000 ;         357.280 ;           0.000 ;         349.460 ;           0.000
      23000. ;        2319.029 ;        1787.604 ;        2319.029 ;        1787.604 ;        2319.029 ;        1787.604 ;        2314.607 ;        1779.860 ;        2307.268 ;        1767.077 ;        2303.612 ;        1760.746 ;        1981.834 ;        1362.347 ;        1970.422 ;        1351.206 ;        1964.761 ;        1345.703 ;        1955.923 ;        1337.146 ;        1947.951 ;        1329.460 ;        1934.533 ;        1316.595 ;        1923.608 ;        1306.185 ;        1921.282 ;        1303.976 ;        1901.332 ;        1285.139 ;         456.670 ;           0.000 ;         447.280 ;           0.000 ;         439.460 ;           0.000
      24000. ;        2453.514 ;        1924.448 ;        2453.514 ;        1924.448 ;        2453.514 ;        1924.448 ;        2448.991 ;        1916.380 ;        2441.483 ;        1903.023 ;        2437.743 ;        1896.389 ;        2106.871 ;        1460.014 ;        2095.070 ;        1448.266 ;        2089.213 ;        1442.461 ;        2080.070 ;        1433.433 ;        2071.819 ;        1425.322 ;        2057.928 ;        1411.741 ;        2046.613 ;        1400.749 ;        2044.204 ;        1398.415 ;        2023.531 ;        1378.513 ;         554.380 ;           0.000 ;         543.640 ;           0.000 ;         534.690 ;           0.000
      25000. ;        2588.712 ;        2063.040 ;        2588.712 ;        2063.040 ;        2588.712 ;        2063.040 ;        2584.092 ;        2054.750 ;        2576.423 ;        2041.000 ;        2572.602 ;        2034.158 ;        2233.128 ;        1559.622 ;        2220.953 ;        1547.272 ;        2214.909 ;        1541.169 ;        2205.472 ;        1531.675 ;        2196.954 ;        1523.143 ;        2182.609 ;        1508.853 ;        2170.921 ;        1497.283 ;        2168.431 ;        1494.826 ;        2147.064 ;        1473.868 ;         654.380 ;           0.000 ;         643.640 ;           0.000 ;         634.690 ;           0.000
      26000. ;        2724.561 ;        2202.766 ;        2724.561 ;        2202.766 ;        2724.561 ;        2202.766 ;        2719.850 ;        2194.316 ;        2712.026 ;        2180.286 ;        2708.129 ;        2173.296 ;        2360.506 ;        1661.071 ;        2347.973 ;        1648.127 ;        2341.750 ;        1641.729 ;        2332.031 ;        1631.774 ;        2323.257 ;        1622.825 ;        2308.476 ;        1607.834 ;        2296.429 ;        1595.692 ;        2293.862 ;        1593.113 ;        2271.828 ;        1571.108 ;         760.980 ;           0.000 ;         748.760 ;           0.000 ;         738.580 ;           0.000
      27000. ;        2861.013 ;        2343.272 ;        2861.013 ;        2343.272 ;        2861.013 ;        2343.272 ;        2856.212 ;        2334.698 ;        2848.241 ;        2320.453 ;        2844.269 ;        2313.353 ;        2488.920 ;        1764.266 ;        2476.043 ;        1750.737 ;        2469.648 ;        1744.048 ;        2459.658 ;        1733.637 ;        2450.638 ;        1724.278 ;        2435.438 ;        1708.593 ;        2423.046 ;        1695.885 ;        2420.405 ;        1693.186 ;        2397.729 ;        1670.144 ;         870.980 ;           0.000 ;         858.760 ;           0.000 ;         848.580 ;           0.000
      28000. ;        2998.023 ;        2484.359 ;        2998.023 ;        2484.359 ;        2998.023 ;        2484.359 ;        2993.137 ;        2475.682 ;        2985.023 ;        2461.261 ;        2980.980 ;        2454.070 ;        2618.292 ;        1869.119 ;        2605.084 ;        1855.012 ;        2598.523 ;        1848.036 ;        2588.273 ;        1837.177 ;        2579.016 ;        1827.412 ;        2563.414 ;        1811.043 ;        2550.689 ;        1797.776 ;        2547.977 ;        1794.958 ;        2524.685 ;        1770.892 ;         986.460 ;           0.000 ;         972.640 ;           0.000 ;         961.130 ;           0.000
      29000. ;        3135.556 ;        2625.915 ;        3135.556 ;        2625.915 ;        3135.556 ;        2625.915 ;        3130.587 ;        2617.146 ;        3122.334 ;        2602.570 ;        3118.222 ;        2595.300 ;        2748.553 ;        1975.546 ;        2735.026 ;        1960.871 ;        2728.306 ;        1953.613 ;        2717.805 ;        1942.311 ;        2708.321 ;        1932.146 ;        2692.330 ;        1915.102 ;        2679.286 ;        1901.284 ;        2676.505 ;        1898.348 ;        2652.618 ;        1873.272 ;        1106.460 ;           0.000 ;        1092.640 ;           0.000 ;        1081.130 ;           0.000
      30000. ;        3273.581 ;        2767.878 ;        3273.581 ;        2767.878 ;        3273.581 ;        2767.878 ;        3268.530 ;        2759.023 ;        3260.142 ;        2744.303 ;        3255.962 ;        2736.961 ;        2879.642 ;        2083.468 ;        2865.807 ;        2068.234 ;        2858.934 ;        2060.698 ;        2848.191 ;        2048.961 ;        2838.486 ;        2038.403 ;        2822.122 ;        2020.694 ;        2808.769 ;        2006.332 ;        2805.923 ;        2003.281 ;        2781.463 ;        1977.206 ;        1226.460 ;           0.000 ;        1212.640 ;           0.000 ;        1201.130 ;           0.000
      31000. ;        3412.070 ;        2910.209 ;        3412.070 ;        2910.209 ;        3412.070 ;        2910.209 ;        3406.939 ;        2901.272 ;        3398.419 ;        2886.415 ;        3394.173 ;        2879.005 ;        3011.503 ;        2192.810 ;        2997.371 ;        2177.027 ;        2990.349 ;        2169.217 ;        2979.372 ;        2157.053 ;        2969.455 ;        2146.107 ;        2952.730 ;        2127.744 ;        2939.080 ;        2112.847 ;        2936.169 ;        2109.681 ;        2911.156 ;        2082.624 ;        1346.460 ;           0.000 ;        1332.640 ;           0.000 ;        1321.130 ;           0.000
      32000. ;        3551.001 ;        3052.888 ;        3551.001 ;        3052.888 ;        3551.001 ;        3052.888 ;        3545.792 ;        3043.870 ;        3537.141 ;        3028.879 ;        3532.830 ;        3021.402 ;        3144.087 ;        2303.502 ;        3129.667 ;        2287.180 ;        3122.501 ;        2279.101 ;        3111.299 ;        2266.516 ;        3101.176 ;        2255.190 ;        3084.101 ;        2236.183 ;        3070.163 ;        2220.760 ;        3067.191 ;        2217.482 ;        3041.643 ;        2189.456 ;        1466.460 ;           0.000 ;        1452.640 ;           0.000 ;        1441.130 ;           0.000
      33000. ;        3690.355 ;        3195.901 ;        3690.355 ;        3195.901 ;        3690.355 ;        3195.901 ;        3685.068 ;        3186.802 ;        3676.288 ;        3171.678 ;        3671.913 ;        3164.134 ;        3277.350 ;        2415.478 ;        3262.651 ;        2398.626 ;        3255.346 ;        2390.284 ;        3243.924 ;        2377.285 ;        3233.602 ;        2365.585 ;        3216.189 ;        2345.946 ;        3201.972 ;        2330.005 ;        3198.940 ;        2326.616 ;        3172.874 ;        2297.637 ;        1589.150 ;           0.000 ;        1573.420 ;           0.000 ;        1561.130 ;           0.000
      34000. ;        3830.114 ;        3339.238 ;        3830.114 ;        3339.238 ;        3830.114 ;        3339.238 ;        3824.750 ;        3330.059 ;        3815.843 ;        3314.801 ;        3811.404 ;        3307.191 ;        3411.253 ;        2528.674 ;        3396.283 ;        2511.303 ;        3388.842 ;        2502.702 ;        3377.207 ;        2489.298 ;        3366.692 ;        2477.231 ;        3348.949 ;        2456.970 ;        3334.462 ;        2440.521 ;        3331.372 ;        2437.023 ;        3304.803 ;        2407.107 ;        1719.150 ;           0.000 ;        1703.420 ;           0.000 ;        1690.320 ;           0.000
      35000. ;        3970.264 ;        3482.893 ;        3970.264 ;        3482.893 ;        3970.264 ;        3482.893 ;        3964.823 ;        3473.632 ;        3955.789 ;        3458.241 ;        3951.288 ;        3450.565 ;        3545.761 ;        2643.031 ;        3530.526 ;        2625.151 ;        3522.953 ;        2616.297 ;        3511.111 ;        2602.495 ;        3500.407 ;        2590.068 ;        3482.345 ;        2569.197 ;        3467.595 ;        2552.248 ;        3464.448 ;        2548.643 ;        3437.391 ;        2517.806 ;        1849.150 ;           0.000 ;        1833.420 ;           0.000 ;        1820.320 ;           0.000
      36000. ;        4110.792 ;        3626.860 ;        4110.792 ;        3626.860 ;        4110.792 ;        3626.860 ;        4105.275 ;        3617.517 ;        4096.115 ;        3601.991 ;        4091.551 ;        3594.249 ;        3680.841 ;        2758.494 ;        3665.348 ;        2740.116 ;        3657.646 ;        2731.012 ;        3645.602 ;        2716.821 ;        3634.715 ;        2704.040 ;        3616.341 ;        2682.571 ;        3601.334 ;        2665.131 ;        3598.133 ;        2661.421 ;        3570.601 ;        2629.679 ;        1979.150 ;          75.680 ;        1963.420 ;          59.360 ;        1950.320 ;          45.760
      37000. ;        4251.688 ;        3771.135 ;        4251.688 ;        3771.135 ;        4251.688 ;        3771.135 ;        4246.095 ;        3761.710 ;        4236.809 ;        3746.048 ;        4232.182 ;        3738.238 ;        3816.466 ;        2875.010 ;        3800.720 ;        2856.143 ;        3792.892 ;        2846.796 ;        3780.650 ;        2832.223 ;        3769.584 ;        2819.095 ;        3750.906 ;        2797.039 ;        3735.649 ;        2779.117 ;        3732.394 ;        2775.305 ;        3704.399 ;        2742.674 ;        2109.600 ;         155.680 ;        2093.420 ;         139.360 ;        2080.320 ;         125.760
      38000. ;        4392.942 ;        3915.714 ;        4392.942 ;        3915.714 ;        4392.942 ;        3915.714 ;        4387.272 ;        3906.206 ;        4377.859 ;        3890.406 ;        4373.170 ;        3882.529 ;        3952.610 ;        2992.530 ;        3936.617 ;        2973.184 ;        3928.665 ;        2963.598 ;        3916.230 ;        2948.651 ;        3904.988 ;        2935.183 ;        3886.011 ;        2912.551 ;        3870.510 ;        2894.157 ;        3867.203 ;        2890.244 ;        3838.756 ;        2856.741 ;        2249.600 ;         235.680 ;        2231.720 ;         219.360 ;        2216.830 ;         205.760
      39000. ;        4534.545 ;        4060.595 ;        4534.545 ;        4060.595 ;        4534.545 ;        4060.595 ;        4528.799 ;        4051.002 ;        4519.259 ;        4035.064 ;        4514.507 ;        4027.118 ;        4089.250 ;        3111.006 ;        4073.014 ;        3091.192 ;        4064.941 ;        3081.372 ;        4052.315 ;        3066.057 ;        4040.901 ;        3052.257 ;        4021.633 ;        3029.061 ;        4005.892 ;        3010.203 ;        4002.534 ;        3006.191 ;        3973.644 ;        2971.832 ;        2389.600 ;         315.680 ;        2371.720 ;         299.360 ;        2356.830 ;         285.760
      40000. ;        4676.491 ;        4205.773 ;        4676.491 ;        4205.773 ;        4676.491 ;        4205.773 ;        4670.667 ;        4196.096 ;        4661.000 ;        4180.018 ;        4656.185 ;        4172.002 ;        4226.367 ;        3230.395 ;        4209.890 ;        3210.122 ;        4201.698 ;        3200.073 ;        4188.886 ;        3184.399 ;        4177.302 ;        3170.273 ;        4157.747 ;        3146.523 ;        4141.771 ;        3127.211 ;        4138.363 ;        3123.102 ;        4109.038 ;        3087.903 ;        2529.600 ;         395.680 ;        2511.720 ;         379.360 ;        2496.830 ;         365.760
      41000. ;        4818.772 ;        4351.247 ;        4818.772 ;        4351.247 ;        4818.772 ;        4351.247 ;        4812.870 ;        4341.484 ;        4803.075 ;        4325.264 ;        4798.197 ;        4317.178 ;        4363.940 ;        3350.656 ;        4347.227 ;        3329.933 ;        4338.917 ;        3319.660 ;        4325.921 ;        3303.633 ;        4314.170 ;        3289.188 ;        4294.334 ;        3264.896 ;        4278.127 ;        3245.139 ;        4274.669 ;        3240.934 ;        4244.918 ;        3204.912 ;        2669.600 ;         475.680 ;        2651.720 ;         459.360 ;        2636.830 ;         445.760
      42000. ;        4961.382 ;        4497.014 ;        4961.382 ;        4497.014 ;        4961.382 ;        4497.014 ;        4955.403 ;        4487.164 ;        4945.479 ;        4470.801 ;        4940.536 ;        4462.644 ;        4501.954 ;        3471.749 ;        4485.007 ;        3450.586 ;        4476.581 ;        3440.093 ;        4463.403 ;        3423.721 ;        4451.488 ;        3408.962 ;        4431.374 ;        3384.139 ;        4414.939 ;        3363.946 ;        4411.432 ;        3359.647 ;        4381.262 ;        3322.817 ;        2813.705 ;         555.680 ;        2794.625 ;         539.360 ;        2778.740 ;         525.760
      43000. ;        5104.318 ;        4643.071 ;        5104.318 ;        4643.071 ;        5104.318 ;        4643.071 ;        5098.260 ;        4633.133 ;        5088.205 ;        4616.625 ;        5083.198 ;        4608.397 ;        4640.393 ;        3593.639 ;        4623.216 ;        3572.044 ;        4614.675 ;        3561.335 ;        4601.317 ;        3544.626 ;        4589.239 ;        3529.560 ;        4568.850 ;        3504.216 ;        4552.191 ;        3483.594 ;        4548.636 ;        3479.204 ;        4518.052 ;        3441.582 ;        2958.705 ;         643.340 ;        2939.625 ;         624.560 ;        2923.740 ;         608.920
