2003	6606	0.58	0.43
2003	6607	0.8	0.48
2003	6608	0.29	0.39
2003	6609	0.58	0.43
2003	6610	0.2	0.33
2003	6611	0.8	0.51
2003	6612	0.27	0.34
2003	6613	0.75	0.48
2003	6614	0.65	0.46
2003	6615	0.8	0.46
2003	6616	0.2	0.3
2003	6617	0.2	0.31
2003	6618	0.74	0.47
2003	6619	0.34	0.39
2003	6620	0.57	0.48
2003	6621	0.26	0.455
2003	6622	0.2	0.3
2003	6623	0.3	0.44
2003	6624	0.79	0.47
2003	6625	0.52	0.44
2003	6626	0.77	0.46
2003	6627	0.77	0.48
2003	6628	0.62	0.48
2003	6629	0.52	0.42
2003	6630	0.5	0.44
2003	6631	0.8	0.505
2003	6632	0.74	0.45
2003	6633	0.41	0.44
2003	6634	0.2	0.32
2003	6635	0.28	0.41
2003	6636	0.76	0.47
2003	6637	0.8	0.51
2003	6638	0.2	0.39
2003	6639	0.79	0.46
2003	6640	0.65	0.44
2003	6641	0.29	0.38
2003	6642	0.2	0.32
2003	6643	0.8	0.5
2003	6644	0.8	0.49
2003	6645	0.57	0.4
2004	6601	0.75	0.5
2004	6602	0.2	0.35
2004	6603	0.8	0.51
2004	6604	0.8	0.5
2004	6605	0.8	0.43
2004	6606	0.68	0.43
2004	6607	0.8	0.48
2004	6608	0.29	0.39
2004	6609	0.62	0.43
2004	6610	0.25	0.33
2004	6611	0.8	0.51
2004	6612	0.27	0.34
2004	6613	0.76	0.48
2004	6614	0.67	0.46
2004	6615	0.8	0.46
2004	6616	0.2	0.3
2004	6617	0.2	0.31
2004	6618	0.75	0.47
2004	6619	0.31	0.38
2004	6620	0.6	0.48
2004	6621	0.26	0.455
2004	6622	0.2	0.3
2004	6623	0.33	0.44
2004	6624	0.74	0.47
2004	6625	0.47	0.44
2004	6626	0.72	0.46
2004	6627	0.72	0.48
2004	6628	0.57	0.48
2004	6629	0.47	0.42
2004	6630	0.48	0.45
2004	6631	0.8	0.505
2004	6632	0.74	0.45
2004	6633	0.36	0.44
2004	6634	0.26	0.32
2004	6635	0.28	0.41
2004	6636	0.74	0.47
2004	6637	0.8	0.51
2004	6638	0.2	0.39
2004	6639	0.8	0.46
2004	6640	0.6	0.44
2004	6641	0.29	0.38
2004	6642	0.2	0.32
2004	6643	0.8	0.5
2004	6644	0.8	0.49
2004	6645	0.52	0.4
2005	6601	0.76	0.5
2005	6602	0.2	0.35
2005	6603	0.8	0.51
2005	6604	0.77	0.5
2005	6605	0.75	0.43
2005	6606	0.7	0.43
2005	6607	0.8	0.48
2005	6608	0.28	0.39
2005	6609	0.72	0.43
2005	6610	0.26	0.33
2005	6611	0.8	0.51
2005	6612	0.27	0.34
2005	6613	0.71	0.46
2005	6614	0.69	0.46
2005	6615	0.8	0.46
2005	6616	0.2	0.3
2005	6617	0.2	0.31
2005	6618	0.76	0.47
2005	6619	0.29	0.37
2005	6620	0.64	0.48
2005	6621	0.26	0.455
2005	6622	0.2	0.3
2005	6623	0.35	0.44
2005	6624	0.69	0.47
2005	6625	0.42	0.44
2005	6626	0.67	0.46
2005	6627	0.73	0.48
2005	6628	0.57	0.48
2005	6629	0.51	0.42
2005	6630	0.45	0.45
2005	6631	0.8	0.505
2005	6632	0.79	0.45
2005	6633	0.35	0.44
2005	6634	0.27	0.32
2005	6635	0.28	0.41
2005	6636	0.72	0.47
2005	6637	0.8	0.51
2005	6638	0.2	0.39
2005	6639	0.8	0.46
2005	6640	0.56	0.44
2005	6641	0.29	0.4
2005	6642	0.2	0.32
2005	6643	0.8	0.5
2005	6644	0.8	0.49
2005	6645	0.48	0.4
2006	6601	0.71	0.5
2006	6602	0.2	0.34
2006	6603	0.8	0.51
2006	6604	0.8	0.5
2006	6605	0.71	0.42
2006	6606	0.7	0.43
2006	6607	0.78	0.48
2006	6608	0.28	0.39
2006	6609	0.69	0.43
2006	6610	0.27	0.33
2006	6611	0.8	0.51
2006	6612	0.28	0.34
2006	6613	0.68	0.46
2006	6614	0.71	0.46
2006	6615	0.8	0.46
2006	6616	0.2	0.3
2006	6617	0.2	0.31
2006	6618	0.75	0.47
2006	6619	0.28	0.36
2006	6620	0.68	0.48
2006	6621	0.26	0.455
2006	6622	0.2	0.3
2006	6623	0.3	0.44
2006	6624	0.64	0.47
2006	6625	0.44	0.44
2006	6626	0.62	0.46
2006	6627	0.76	0.48
2006	6628	0.61	0.48
2006	6629	0.64	0.42
2006	6630	0.41	0.45
2006	6631	0.8	0.505
2006	6632	0.74	0.43
2006	6633	0.3	0.44
2006	6634	0.28	0.32
2006	6635	0.28	0.41
2006	6636	0.74	0.47
2006	6637	0.8	0.51
2006	6638	0.2	0.39
2006	6639	0.78	0.46
2006	6640	0.51	0.44
2006	6641	0.39	0.4
2006	6642	0.2	0.32
2006	6643	0.8	0.5
2006	6644	0.8	0.49
2006	6645	0.47	0.4
2007	6601	0.74	0.5
2007	6602	0.2	0.34
2007	6603	0.8	0.51
2007	6604	0.8	0.5
2007	6605	0.72	0.42
2007	6606	0.67	0.43
2007	6607	0.78	0.48
2007	6608	0.29	0.39
2007	6609	0.64	0.43
2007	6610	0.22	0.33
2007	6611	0.8	0.51
2007	6612	0.27	0.34
2007	6613	0.66	0.46
2007	6614	0.66	0.44
2007	6615	0.8	0.46
2007	6616	0.2	0.3
2007	6617	0.2	0.31
2007	6618	0.77	0.47
2007	6619	0.29	0.35
2007	6620	0.72	0.48
2007	6621	0.26	0.455
2007	6622	0.2	0.3
2007	6623	0.29	0.44
2007	6624	0.59	0.47
2007	6625	0.58	0.42
2007	6626	0.6	0.44
2007	6627	0.8	0.48
2007	6628	0.63	0.48
2007	6629	0.63	0.42
2007	6630	0.37	0.45
2007	6631	0.8	0.505
2007	6632	0.69	0.43
2007	6633	0.29	0.44
2007	6634	0.27	0.32
2007	6635	0.28	0.41
2007	6636	0.75	0.47
2007	6637	0.8	0.51
2007	6638	0.2	0.39
2007	6639	0.74	0.46
2007	6640	0.46	0.44
2007	6641	0.43	0.4
2007	6642	0.2	0.31
2007	6643	0.79	0.5
2007	6644	0.8	0.49
2007	6645	0.5	0.4
2008	6601	0.79	0.5
2008	6602	0.2	0.34
2008	6603	0.8	0.51
2008	6604	0.8	0.5
2008	6605	0.74	0.41
2008	6606	0.65	0.43
2008	6607	0.78	0.48
2008	6608	0.29	0.39
2008	6609	0.59	0.41
2008	6610	0.25	0.33
2008	6611	0.8	0.51
2008	6612	0.27	0.34
2008	6613	0.68	0.46
2008	6614	0.61	0.44
2008	6615	0.8	0.46
2008	6616	0.2	0.3
2008	6617	0.2	0.31
2008	6618	0.8	0.47
2008	6619	0.28	0.35
2008	6620	0.75	0.48
2008	6621	0.26	0.455
2008	6622	0.2	0.25
2008	6623	0.33	0.44
2008	6624	0.54	0.47
2008	6625	0.73	0.42
2008	6626	0.68	0.44
2008	6627	0.8	0.48
2008	6628	0.66	0.48
2008	6629	0.65	0.42
2008	6630	0.37	0.45
2008	6631	0.8	0.505
2008	6632	0.64	0.43
2008	6633	0.29	0.44
2008	6634	0.27	0.32
2008	6635	0.28	0.39
2008	6636	0.77	0.47
2008	6637	0.8	0.51
2008	6638	0.25	0.39
2008	6639	0.73	0.46
2008	6640	0.5	0.44
2008	6641	0.45	0.4
2008	6642	0.2	0.31
2008	6643	0.8	0.5
2008	6644	0.8	0.49
2008	6645	0.53	0.39
2009	6601	0.8	0.5
2009	6602	0.2	0.33
2009	6603	0.8	0.51
2009	6604	0.8	0.5
2009	6605	0.77	0.4
2009	6606	0.68	0.43
2009	6607	0.78	0.48
2009	6608	0.29	0.39
2009	6609	0.58	0.41
2009	6610	0.2	0.33
2009	6611	0.8	0.51
2009	6612	0.27	0.34
2009	6613	0.7	0.46
2009	6614	0.57	0.44
2009	6615	0.79	0.46
2009	6616	0.2	0.3
2009	6617	0.2	0.31
2009	6618	0.8	0.47
2009	6619	0.28	0.35
2009	6620	0.73	0.48
2009	6621	0.26	0.455
2009	6622	0.2	0.25
2009	6623	0.44	0.44
2009	6624	0.55	0.47
2009	6625	0.68	0.42
2009	6626	0.71	0.44
2009	6627	0.77	0.46
2009	6628	0.63	0.47
2009	6629	0.65	0.42
2009	6630	0.38	0.45
2009	6631	0.8	0.505
2009	6632	0.63	0.43
2009	6633	0.29	0.4
2009	6634	0.26	0.32
2009	6635	0.28	0.39
2009	6636	0.74	0.46
2009	6637	0.8	0.51
2009	6638	0.25	0.39
2009	6639	0.75	0.46
2009	6640	0.56	0.44
2009	6641	0.43	0.4
2009	6642	0.2	0.31
2009	6643	0.8	0.5
2009	6644	0.8	0.49
2009	6645	0.54	0.39
2010	6601	0.8	0.5
2010	6602	0.2	0.33
2010	6603	0.8	0.51
2010	6604	0.8	0.5
2010	6605	0.77	0.4
2010	6606	0.68	0.43
2010	6607	0.78	0.48
2010	6608	0.29	0.39
2010	6609	0.58	0.41
2010	6610	0.2	0.33
2010	6611	0.8	0.51
2010	6612	0.27	0.34
2010	6613	0.7	0.46
2010	6614	0.57	0.44
2010	6615	0.79	0.46
2010	6616	0.2	0.3
2010	6617	0.2	0.31
2010	6618	0.8	0.47
2010	6619	0.28	0.35
2010	6620	0.73	0.48
2010	6621	0.26	0.455
2010	6622	0.2	0.25
2010	6623	0.44	0.44
2010	6624	0.55	0.47
2010	6625	0.68	0.42
2010	6626	0.71	0.44
2010	6627	0.77	0.46
2010	6628	0.63	0.47
2010	6629	0.65	0.42
2010	6630	0.38	0.45
2010	6631	0.8	0.505
2010	6632	0.63	0.43
2010	6633	0.29	0.4
2010	6634	0.26	0.32
2010	6635	0.28	0.39
2010	6636	0.74	0.46
2010	6637	0.8	0.51
2010	6638	0.25	0.39
2010	6639	0.75	0.46
2010	6640	0.56	0.44
2010	6641	0.43	0.4
2010	6642	0.2	0.31
2010	6643	0.8	0.5
2010	6644	0.8	0.49
2010	6645	0.54	0.39
